sms,label
"['you', ""'ll"", 'not', 'rcv', 'any', 'more', 'msgs', 'from', 'the', 'chat', 'svc', '.', 'for', 'free', 'hardcore', 'services', 'text', 'go', 'to', ':', '69988', 'if', 'u', 'get', 'nothing', 'u', 'must', 'age', 'verify', 'with', 'yr', 'network', '&', 'try', 'again']",1
"['we', 'not', 'watching', 'movie', 'already', '.', 'xy', 'wants', '2', 'shop', 'so', 'i', ""'m"", 'shopping', 'w', 'her', 'now', '.']",0
"['sppok', 'up', 'ur', 'mob', 'with', 'a', 'halloween', 'collection', 'of', 'nokia', 'logo', '&', 'pic', 'message', 'plus', 'a', 'free', 'eerie', 'tone', ',', 'txt', 'card', 'spook', 'to', '8007']",1
"['i', ""'m"", 'not', 'driving', '...', 'raining', '!', 'then', 'i', ""'ll"", 'get', 'caught', 'at', 'e', 'mrt', 'station', 'lor', '.']",0
"['sunshine', 'hols', '.', 'to', 'claim', 'ur', 'med', 'holiday', 'send', 'a', 'stamped', 'self', 'address', 'envelope', 'to', 'drinks', 'on', 'us', 'uk', ',', 'po', 'box', '113', ',', 'bray', ',', 'wicklow', ',', 'eire', '.', 'quiz', 'starts', 'saturday', '!', 'unsub', 'stop']",1
"['sorry', 'da', ':', ')', 'i', 'was', 'thought', 'of', 'calling', 'you', 'lot', 'of', 'times', ':', ')', 'lil', 'busy.i', 'will', 'call', 'you', 'at', 'noon', '..']",0
"['me', 'i', ""'m"", 'not', 'workin', '.', 'once', 'i', 'get', 'job', '...']",0
"['upgrdcentre', 'orange', 'customer', ',', 'you', 'may', 'now', 'claim', 'your', 'free', 'camera', 'phone', 'upgrade', 'for', 'your', 'loyalty', '.', 'call', 'now', 'on', '0207', '153', '9153.', 'offer', 'ends', '26th', 'july', '.', 't', '&', 'c', ""'s"", 'apply', '.', 'opt-out', 'available']",1
"['printer', 'is', 'cool', '.', 'i', 'mean', 'groovy', '.', 'wine', 'is', 'groovying']",0
"['otherwise', 'had', 'part', 'time', 'job', 'na-tuition', '..']",0
"['do', 'you', 'hide', 'anythiing', 'or', 'keeping', 'distance', 'from', 'me']",0
"['you', 'still', 'at', 'grand', 'prix', '?']",0
"['new', 'tones', 'this', 'week', 'include', ':', '1', ')', 'mcfly-all', 'ab', '..', ',', '2', ')', 'sara', 'jorge-shock', '..', '3', ')', 'will', 'smith-switch', '..', 'to', 'order', 'follow', 'instructions', 'on', 'next', 'message']",1
"['10', 'min', 'later', 'k', '...']",0
"['1', ')', 'go', 'to', 'write', 'msg', '2', ')', 'put', 'on', 'dictionary', 'mode', '3', ')', 'cover', 'the', 'screen', 'with', 'hand', ',', '4', ')', 'press', '&', 'lt', ';', '#', '&', 'gt', ';', '.', '5', ')', 'gently', 'remove', 'ur', 'hand', '..', 'its', 'interesting', '..', ':', ')']",0
"['this', 'is', 'the', '2nd', 'time', 'we', 'have', 'tried', '2', 'contact', 'u.', 'u', 'have', 'won', 'the', '£750', 'pound', 'prize', '.', '2', 'claim', 'is', 'easy', ',', 'call', '087187272008', 'now1', '!', 'only', '10p', 'per', 'minute', '.', 'bt-national-rate', '.']",1
"['hui', 'xin', 'is', 'in', 'da', 'lib', '.']",0
"['not', 'much', ',', 'just', 'some', 'textin', ""'"", '.', 'how', 'bout', 'you', '?']",0
"['then', 'ü', 'ask', 'dad', 'to', 'pick', 'ü', 'up', 'lar', '...', 'ü', 'wan', '2', 'stay', 'until', '6', 'meh', '...']",0
"['loan', 'for', 'any', 'purpose', '£500', '-', '£75,000', '.', 'homeowners', '+', 'tenants', 'welcome', '.', 'have', 'you', 'been', 'previously', 'refused', '?', 'we', 'can', 'still', 'help', '.', 'call', 'free', '0800', '1956669', 'or', 'text', 'back', ""'help"", ""'""]",1
"['say', 'this', 'slowly.', '?', 'god', ',', 'i', 'love', 'you', '&', 'amp', ';', 'i', 'need', 'you', ',', 'clean', 'my', 'heart', 'with', 'your', 'blood.send', 'this', 'to', 'ten', 'special', 'people', '&', 'amp', ';', 'u', 'c', 'miracle', 'tomorrow', ',', 'do', 'it', ',', 'pls', ',', 'pls', 'do', 'it', '...']",0
"['you', 'are', 'awarded', 'a', 'sipix', 'digital', 'camera', '!', 'call', '09061221061', 'from', 'landline', '.', 'delivery', 'within', '28days', '.', 't', 'cs', 'box177', '.', 'm221bp', '.', '2yr', 'warranty', '.', '150ppm', '.', '16', '.', 'p', 'p£3.99']",1
"['ü', 'dun', 'need', 'to', 'pick', 'ur', 'gf', '?']",0
"['s', ':', '-', ')', 'kallis', 'wont', 'play', 'in', 'first', 'two', 'odi', ':', '-', ')']",0
"['hanks', 'lotsly', '!']",0
"['hmmm.but', 'you', 'should', 'give', 'it', 'on', 'one', 'day', '..']",0
"['no', 'i', 'am', 'not', 'having', 'not', 'any', 'movies', 'in', 'my', 'laptop']",0
"['ok', 'c', 'ü', 'then', '.']",0
"['sorry', 'vikky', ',', 'i', ""'m"", 'watching', 'olave', 'mandara', 'movie', 'kano', 'in', 'trishul', 'theatre', 'wit', 'my', 'frnds', '..']",0
"['lol', 'that', ""'s"", 'different', '.', 'i', 'do', ""n't"", 'go', 'trying', 'to', 'find', 'every', 'real', 'life', 'photo', 'you', 'ever', 'took', '.']",0
"['hungry', 'gay', 'guys', 'feeling', 'hungry', 'and', 'up', '4', 'it', ',', 'now', '.', 'call', '08718730555', 'just', '10p/min', '.', 'to', 'stop', 'texts', 'call', '08712460324', '(', '10p/min', ')']",1
"['i', 'accidentally', 'brought', 'em', 'home', 'in', 'the', 'box']",0
"['then', 'ü', 'wait', '4', 'me', 'at', 'bus', 'stop', 'aft', 'ur', 'lect', 'lar', '.', 'if', 'i', 'dun', 'c', 'ü', 'then', 'i', 'go', 'get', 'my', 'car', 'then', 'come', 'back', 'n', 'pick', 'ü', '.']",0
"['ok', 'then', 'u', 'tell', 'me', 'wat', 'time', 'u', 'coming', 'later', 'lor', '.']",0
"['went', 'to', 'pay', 'rent', '.', 'so', 'i', 'had', 'to', 'go', 'to', 'the', 'bank', 'to', 'authorise', 'the', 'payment', '.']",0
"['abeg', ',', 'make', 'profit', '.', 'but', 'its', 'a', 'start', '.', 'are', 'you', 'using', 'it', 'to', 'get', 'sponsors', 'for', 'the', 'next', 'event', '?']",0
"['nice', '.', 'wait', '...', 'should', 'you', 'be', 'texting', 'right', 'now', '?', 'i', ""'m"", 'not', 'gon', 'na', 'pay', 'your', 'ticket', ',', 'ya', 'know', '!']",0
"['i', ""'m"", 'sorry', '.', 'i', ""'ve"", 'joined', 'the', 'league', 'of', 'people', 'that', 'dont', 'keep', 'in', 'touch', '.', 'you', 'mean', 'a', 'great', 'deal', 'to', 'me', '.', 'you', 'have', 'been', 'a', 'friend', 'at', 'all', 'times', 'even', 'at', 'great', 'personal', 'cost', '.', 'do', 'have', 'a', 'great', 'week.|']",0
"['so', 'what', 'about', 'you', '.', 'what', 'do', 'you', 'remember']",0
"['yes', 'its', 'possible', 'but', 'dint', 'try', '.', 'pls', 'dont', 'tell', 'to', 'any', 'one', 'k']",0
"['our', 'prasanth', 'ettans', 'mother', 'passed', 'away', 'last', 'night', '.', 'just', 'pray', 'for', 'her', 'and', 'family', '.']",0
"['lol', 'yeah', 'at', 'this', 'point', 'i', 'guess', 'not']",0
"['wif', 'my', 'family', 'booking', 'tour', 'package', '.']",0
"['hey', 'do', 'you', 'want', 'anything', 'to', 'buy', ':', ')']",0
"['then', 'she', 'buying', 'today', '?', 'ü', 'no', 'need', 'to', 'c', 'meh', '...']",0
"['you', 'at', 'mu', '?', 'you', 'should', 'try', 'to', 'figure', 'out', 'how', 'much', 'money', 'everyone', 'has', 'for', 'gas', 'and', 'alcohol', ',', 'jay', 'and', 'i', 'are', 'trying', 'to', 'figure', 'out', 'our', 'weed', 'budget']",0
"['ü', 'bot', 'notes', 'oredi', '...', 'cos', 'i', 'juz', 'rem', 'i', 'got', '...']",0
"['is', 'ur', 'paper', 'today', 'in', 'e', 'morn', 'or', 'aft', '?']",0
"['ofcourse', 'i', 'also', 'upload', 'some', 'songs']",0
"['da', 'my', 'birthdate', 'in', 'certificate', 'is', 'in', 'april', 'but', 'real', 'date', 'is', 'today', '.', 'but', 'dont', 'publish', 'it', '.', 'i', 'shall', 'give', 'you', 'a', 'special', 'treat', 'if', 'you', 'keep', 'the', 'secret', '.', 'any', 'way', 'thanks', 'for', 'the', 'wishes']",0
"['haha', ',', 'that', 'was', 'the', 'first', 'person', 'i', 'was', 'gon', 'na', 'ask']",0
"['im', 'realy', 'soz', 'imat', 'my', 'mums', '2nite', 'what', 'about', '2moro']",0
"['i', 'do', ""n't"", 'have', 'anybody', ""'s"", 'number', ',', 'i', 'still', 'have', ""n't"", 'thought', 'up', 'a', 'tactful', 'way', 'to', 'ask', 'alex']",0
"['sir', ',', 'hope', 'your', 'day', 'is', 'going', 'smoothly', '.', 'i', 'really', 'hoped', 'i', 'wont', 'have', 'to', 'bother', 'you', 'about', 'this', '.', 'i', 'have', 'some', 'bills', 'that', 'i', 'ca', ""n't"", 'settle', 'this', 'month', '.', 'i', 'am', 'out', 'of', 'all', 'extra', 'cash', '.', 'i', 'know', 'this', 'is', 'a', 'challenging', 'time', 'for', 'you', 'also', 'but', 'i', 'have', 'to', 'let', 'you', 'know', '.']",0
"['or', 'i', 'guess', '&', 'lt', ';', '#', '&', 'gt', ';', 'min']",0
"['ok', 'thanx', '...', 'take', 'care', 'then', '...']",0
"['here', 'is', 'your', 'discount', 'code', 'rp176781', '.', 'to', 'stop', 'further', 'messages', 'reply', 'stop', '.', 'www.regalportfolio.co.uk', '.', 'customer', 'services', '08717205546']",1
"['i', 'tagged', 'my', 'friends', 'that', 'you', 'seemed', 'to', 'count', 'as', 'your', 'friends', '.']",0
"['(', 'that', 'said', 'can', 'you', 'text', 'him', 'one', 'more', 'time', '?', ')']",0
"['sorry', ',', 'got', 'a', 'late', 'start', ',', 'we', ""'re"", 'on', 'the', 'way']",0
"['can', 'you', 'plz', 'tell', 'me', 'the', 'ans', '.', 'bslvyl', 'sent', 'via', 'fullonsms.com']",0
"['freemsg', ':', 'hey', '-', 'i', ""'m"", 'buffy', '.', '25', 'and', 'love', 'to', 'satisfy', 'men', '.', 'home', 'alone', 'feeling', 'randy', '.', 'reply', '2', 'c', 'my', 'pix', '!', 'qlynnbv', 'help08700621170150p', 'a', 'msg', 'send', 'stop', 'to', 'stop', 'txts']",1
"['pathaya', 'enketa', 'maraikara', 'pa', ""'""]",0
"['no', 'probably', '&', 'lt', ';', '#', '&', 'gt', ';', '%', '.']",0
"['are', 'you', 'unique', 'enough', '?', 'find', 'out', 'from', '30th', 'august', '.', 'www.areyouunique.co.uk']",1
"['can', 'not', 'use', 'foreign', 'stamps', 'in', 'this', 'country', '.']",0
"['how', 'would', 'my', 'ip', 'address', 'test', 'that', 'considering', 'my', 'computer', 'is', ""n't"", 'a', 'minecraft', 'server']",0
"['when', 'you', 'guys', 'planning', 'on', 'coming', 'over', '?']",0
"['are', 'you', 'coming', 'to', 'day', 'for', 'class', '.']",0
"['sorry', 'brah', ',', 'just', 'finished', 'the', 'last', 'of', 'my', 'exams', ',', 'what', 'up']",0
"['&', 'lt', ';', '#', '&', 'gt', ';', '%', 'of', 'pple', 'marry', 'with', 'their', 'lovers', '...', 'becz', 'they', 'hav', 'gud', 'undrstndng', 'dat', 'avoids', 'problems', '.', 'i', 'sent', 'dis', '2', 'u', ',', 'u', 'wil', 'get', 'gud', 'news', 'on', 'friday', 'by', 'd', 'person', 'you', 'like', '.', 'and', 'tomorrow', 'will', 'be', 'the', 'best', 'day', 'of', 'your', 'life', '.', 'dont', 'break', 'this', 'chain', '.', 'if', 'you', 'break', 'you', 'will', 'suffer', '.', 'send', 'this', 'to', '&', 'lt', ';', '#', '&', 'gt', ';', 'frnds', 'in', '&', 'lt', ';', '#', '&', 'gt', ';', 'mins', 'whn', 'u', 'read', '...']",0
"['good', 'afternoon', 'sexy', 'buns', '!', 'how', 'goes', 'the', 'job', 'search', '?', 'i', 'wake', 'and', 'you', 'are', 'my', 'first', 'thought', 'as', 'always', ',', 'my', 'love', '.', 'i', 'wish', 'your', 'fine', 'and', 'happy', 'and', 'know', 'i', 'adore', 'you', '!']",0
"['i', 'know', 'dat', 'feelin', 'had', 'it', 'with', 'pete', '!', 'wuld', 'get', 'with', 'em', ',', 'nuther', 'place', 'nuther', 'time', 'mayb', '?']",0
"['hi', 'elaine', ',', 'is', 'today', ""'s"", 'meeting', 'confirmed', '?']",0
"['k.k', '..', 'how', 'is', 'your', 'sister', 'kids', '?']",0
"['anytime', '...']",0
"['hey', 'there', 'babe', ',', 'how', 'u', 'doin', '?', 'wot', 'u', 'up', '2', '2nite', 'love', 'annie', 'x', '.']",0
"['you', 'are', 'being', 'contacted', 'by', 'our', 'dating', 'service', 'by', 'someone', 'you', 'know', '!', 'to', 'find', 'out', 'who', 'it', 'is', ',', 'call', 'from', 'a', 'land', 'line', '09050000928.', 'pobox45w2tg150p']",1
"['ok', 'i', ""'m"", 'gon', 'na', 'head', 'up', 'to', 'usf', 'in', 'like', 'fifteen', 'minutes']",0
['645'],0
"['now', 'got', 'tv', '2', 'watch', 'meh', '?', 'u', 'no', 'work', 'today', '?']",0
"['no', '.', 'thank', 'you', '.', 'you', ""'ve"", 'been', 'wonderful']",0
"['think', 'ur', 'smart', '?', 'win', '£200', 'this', 'week', 'in', 'our', 'weekly', 'quiz', ',', 'text', 'play', 'to', '85222', 'now', '!', 't', '&', 'cs', 'winnersclub', 'po', 'box', '84', ',', 'm26', '3uz', '.', '16+', '.', 'gbp1.50/week']",1
"['you', 'should', 'know', 'now', '.', 'so', 'how', ""'s"", 'anthony', '.', 'are', 'you', 'bringing', 'money', '.', 'i', ""'ve"", 'school', 'fees', 'to', 'pay', 'and', 'rent', 'and', 'stuff', 'like', 'that', '.', 'thats', 'why', 'i', 'need', 'your', 'help', '.', 'a', 'friend', 'in', 'need', '....', '|']",0
"['i', 'place', 'all', 'ur', 'points', 'on', 'e', 'cultures', 'module', 'already', '.']",0
"['reply', 'to', 'win', '£100', 'weekly', '!', 'where', 'will', 'the', '2006', 'fifa', 'world', 'cup', 'be', 'held', '?', 'send', 'stop', 'to', '87239', 'to', 'end', 'service']",1
"['call', 'me', '.', 'i', 'm', 'unable', 'to', 'cal', '.', 'lets', 'meet', 'bhaskar', ',', 'and', 'deep']",0
"['or', 'remind', 'me', 'in', 'a', 'few', 'hrs', '.']",0
"['may', 'i', 'call', 'you', 'later', 'pls']",0
"['no', '.', '1', 'nokia', 'tone', '4', 'ur', 'mob', 'every', 'week', '!', 'just', 'txt', 'nok', 'to', '87021', '.', '1st', 'tone', 'free', '!', 'so', 'get', 'txtin', 'now', 'and', 'tell', 'ur', 'friends', '.', '150p/tone', '.', '16', 'reply', 'hl', '4info']",1
"['havent', 'mus', 'ask', 'if', 'u', 'can', '1st', 'wat', '.', 'of', 'meet', '4', 'lunch', 'den', 'u', 'n', 'him', 'meet', 'can', 'already', 'lor', '.', 'or', 'u', 'wan', '2', 'go', 'ask', 'da', 'ge', '1st', 'then', 'confirm', 'w', 'me', 'asap', '?']",0
"['i', ""'m"", 'going', '4', 'lunch', 'now', 'wif', 'my', 'family', 'then', 'aft', 'dat', 'i', 'go', 'str', '2', 'orchard', 'lor', '.']",0
"['my', 'drive', 'can', 'only', 'be', 'read', '.', 'i', 'need', 'to', 'write']",0
"['great', '!', 'how', 'is', 'the', 'office', 'today', '?']",0
"['its', 'a', 'site', 'to', 'simulate', 'the', 'test', '.', 'it', 'just', 'gives', 'you', 'very', 'tough', 'questions', 'to', 'test', 'your', 'readiness', '.']",0
"['yeah', 'so', 'basically', 'any', 'time', 'next', 'week', 'you', 'can', 'get', 'away', 'from', 'your', 'mom', '&', 'amp', ';', 'get', 'up', 'before', '3']",0
"['lol', '!', 'oops', 'sorry', '!', 'have', 'fun', '.']",0
"['do', ""n't"", 'make', 'life', 'too', 'stressfull', '..', 'always', 'find', 'time', 'to', 'laugh', '..', 'it', 'may', 'not', 'add', 'years', 'to', 'your', 'life', '!', 'but', 'surely', 'adds', 'more', 'life', 'to', 'ur', 'years', '!', '!', 'gud', 'ni8', '..', 'swt', 'dreams', '..']",0
"['hmm', ',', 'too', 'many', 'of', 'them', 'unfortunately', '...', 'pics', 'obviously', 'arent', 'hot', 'cakes', '.', 'its', 'kinda', 'fun', 'tho']",0
"['dunno', ',', 'my', 'dad', 'said', 'he', 'coming', 'home', '2', 'bring', 'us', 'out', '4', 'lunch', '.', 'yup', 'i', 'go', 'w', 'u', 'lor', '.', 'i', 'call', 'u', 'when', 'i', 'reach', 'school', 'lor', '...']",0
"['it', 'is', 'a', 'good', 'thing', 'i', ""'m"", 'now', 'getting', 'the', 'connection', 'to', 'bw']",0
"['i', ""'ll"", 'let', 'you', 'know', 'when', 'it', 'kicks', 'in']",0
"['i', ""'m"", 'leaving', 'my', 'house', 'now', '.']",0
"['r', 'u', 'here', 'yet', '?', 'i', ""'m"", 'wearing', 'blue', 'shirt', 'n', 'black', 'pants', '.']",0
"['yup', 'i', 'thk', 'cine', 'is', 'better', 'cos', 'no', 'need', '2', 'go', 'down', '2', 'plaza', 'mah', '.']",0
"['hope', 'things', 'went', 'well', 'at', ""'doctors"", ""'"", ';', ')', 'reminds', 'me', 'i', 'still', 'need', '2go.did', 'u', 'c', 'd', 'little', 'thing', 'i', 'left', 'in', 'the', 'lounge', '?']",0
"['u', 'coming', '2', 'pick', 'me', '?']",0
"['prabha', '..', 'i', ""'m"", 'soryda', '..', 'realy', '..', 'frm', 'heart', 'i', ""'m"", 'sory']",0
"['ok', 'ill', 'send', 'you', 'with', 'in', '&', 'lt', ';', 'decimal', '&', 'gt', ';', 'ok', '.']",0
"['the', 'world', 'is', 'running', 'and', 'i', 'am', 'still.maybe', 'all', 'are', 'feeling', 'the', 'same', ',', 'so', 'be', 'it.or', 'i', 'have', 'to', 'admit', ',', 'i', 'am', 'mad.then', 'where', 'is', 'the', 'correction', '?', 'or', 'let', 'me', 'call', 'this', 'is', 'life.and', 'keep', 'running', 'with', 'the', 'world', ',', 'may', 'be', 'u', 'r', 'also', 'running.lets', 'run', '.']",0
"['you', 'only', 'hate', 'me', '.', 'you', 'can', 'call', 'any', 'but', 'you', 'didnt', 'accept', 'even', 'a', 'single', 'call', 'of', 'mine', '.', 'or', 'even', 'you', 'messaged']",0
"['don', 'no', 'da', ':', ')', 'whats', 'you', 'plan', '?']",0
"['hey', '...', 'thk', 'we', 'juz', 'go', 'accordin', 'to', 'wat', 'we', 'discussed', 'yest', 'lor', ',', 'except', 'no', 'kb', 'on', 'sun', '...', 'cos', 'there', ""'s"", 'nt', 'much', 'lesson', 'to', 'go', 'if', 'we', 'attend', 'kb', 'on', 'sat', '...']",0
"['we', 'are', 'pleased', 'to', 'inform', 'that', 'your', 'application', 'for', 'airtel', 'broadband', 'is', 'processed', 'successfully', '.', 'your', 'installation', 'will', 'happen', 'within', '3', 'days', '.']",0
"['thnx', 'dude', '.', 'u', 'guys', 'out', '2nite', '?']",0
"['hi', 'mom', 'we', 'might', 'be', 'back', 'later', 'than', '&', 'lt', ';', '#', '&', 'gt', ';']",0
"['of', 'course', '.', 'i', 'guess', 'god', ""'s"", 'just', 'got', 'me', 'on', 'hold', 'right', 'now', '.']",0
"['should', 'i', 'tell', 'my', 'friend', 'not', 'to', 'come', 'round', 'til', 'like', '&', 'lt', ';', '#', '&', 'gt', ';', 'ish', '?']",0
"['yeah', 'he', 'got', 'in', 'at', '2', 'and', 'was', 'v', 'apologetic', '.', 'n', 'had', 'fallen', 'out', 'and', 'she', 'was', 'actin', 'like', 'spoilt', 'child', 'and', 'he', 'got', 'caught', 'up', 'in', 'that', '.', 'till', '2', '!', 'but', 'we', 'wo', ""n't"", 'go', 'there', '!', 'not', 'doing', 'too', 'badly', 'cheers', '.', 'you', '?']",0
"['you', 'are', 'a', 'winner', 'u', 'have', 'been', 'specially', 'selected', '2', 'receive', '£1000', 'cash', 'or', 'a', '4', '*', 'holiday', '(', 'flights', 'inc', ')', 'speak', 'to', 'a', 'live', 'operator', '2', 'claim', '0871277810810']",1
"['since', 'when', ',', 'which', 'side', ',', 'any', 'fever', ',', 'any', 'vomitin', '.']",0
"['are', 'u', 'awake', '?', 'is', 'there', 'snow', 'there', '?']",0
"['you', 'have', 'an', 'important', 'customer', 'service', 'announcement', 'from', 'premier', '.']",1
"['you', 'are', 'right', '.', 'meanwhile', 'how', ""'s"", 'project', 'twins', 'comin', 'up']",0
"['themob', '>', 'check', 'out', 'our', 'newest', 'selection', 'of', 'content', ',', 'games', ',', 'tones', ',', 'gossip', ',', 'babes', 'and', 'sport', ',', 'keep', 'your', 'mobile', 'fit', 'and', 'funky', 'text', 'wap', 'to', '82468']",1
"['will', 'you', 'come', 'online', 'today', 'night']",0
"['fantasy', 'football', 'is', 'back', 'on', 'your', 'tv', '.', 'go', 'to', 'sky', 'gamestar', 'on', 'sky', 'active', 'and', 'play', '£250k', 'dream', 'team', '.', 'scoring', 'starts', 'on', 'saturday', ',', 'so', 'register', 'now', '!', 'sky', 'opt', 'out', 'to', '88088']",1
"['no', '!', 'but', 'we', 'found', 'a', 'diff', 'farm', 'shop', 'to', 'buy', 'some', 'cheese', '.', 'on', 'way', 'back', 'now', ',', 'can', 'i', 'call', 'in', '?']",0
"['well', 'done', '!', 'your', '4', '*', 'costa', 'del', 'sol', 'holiday', 'or', '£5000', 'await', 'collection', '.', 'call', '09050090044', 'now', 'toclaim', '.', 'sae', ',', 'tcs', ',', 'pobox334', ',', 'stockport', ',', 'sk38xh', ',', 'cost£1.50/pm', ',', 'max10mins']",1
"['huh', 'means', 'computational', 'science', '...', 'y', 'they', 'like', 'dat', 'one', 'push', 'here', 'n', 'there', '...']",0
"['so', 'when', 'you', 'gon', 'na', 'get', 'rimac', 'access']",0
"['u', 'know', 'we', 'watchin', 'at', 'lido', '?']",0
"['are', 'you', 'free', 'now', '?', 'can', 'i', 'call', 'now', '?']",0
"['actually', 'getting', 'ready', 'to', 'leave', 'the', 'house', '.']",0
"['we', ""'ll"", 'join', 'the', '&', 'lt', ';', '#', '&', 'gt', ';', 'bus']",0
"['u', 'call', 'me', 'alter', 'at', '11', 'ok', '.']",0
"['you', 'intrepid', 'duo', 'you', '!', 'have', 'a', 'great', 'time', 'and', 'see', 'you', 'both', 'soon', '.']",0
"['u', 'wake', 'up', 'already', '?', 'thanx', '4', 'e', 'tau', 'sar', 'piah', 'it', ""'s"", 'quite', 'nice', '.']",0
"['hi', 'there', '.', 'we', 'have', 'now', 'moved', 'in2', 'our', 'pub', '.', 'would', 'be', 'great', '2', 'c', 'u', 'if', 'u', 'cud', 'come', 'up', '.']",0
"['private', '!', 'your', '2003', 'account', 'statement', 'for', '07808', 'xxxxxx', 'shows', '800', 'un-redeemed', 's.', 'i.', 'm.', 'points', '.', 'call', '08719899217', 'identifier', 'code', ':', '41685', 'expires', '07/11/04']",1
"['how', 'much', 'r', 'ü', 'willing', 'to', 'pay', '?']",0
"['sorry', '.', '||', 'mail', '?', '||']",0
"['sms', '.', 'ac', 'blind', 'date', '4u', '!', ':', 'rodds1', 'is', '21/m', 'from', 'aberdeen', ',', 'united', 'kingdom', '.', 'check', 'him', 'out', 'http', ':', '//img', '.', 'sms', '.', 'ac/w/icmb3cktz8r7', '!', '-4', 'no', 'blind', 'dates', 'send', 'hide']",1
"['hey', 'they', 'r', 'not', 'watching', 'movie', 'tonight', 'so', 'i', ""'ll"", 'prob', 'b', 'home', 'early', '...']",0
"['come', 'to', 'my', 'home', 'for', 'one', 'last', 'time', 'i', 'wont', 'do', 'anything', '.', 'trust', 'me', '.']",0
"['when', 'did', 'dad', 'get', 'back', '.']",0
"['hey', 'check', 'it', 'da', '.', 'i', 'have', 'listed', 'da', '.']",0
"['horrible', 'bf', '...', 'i', 'now', 'v', 'hungry', '...']",0
"['i', ""'m"", 'working', 'technical', 'support', ':', ')', 'voice', 'process.networking', 'field', '.']",0
"['our', 'prashanthettan', ""'s"", 'mother', 'passed', 'away', 'last', 'night', '.', 'pray', 'for', 'her', 'and', 'family', '.']",0
"['dunno', 'leh', 'cant', 'remember', 'mayb', 'lor', '.', 'so', 'wat', 'time', 'r', 'we', 'meeting', 'tmr', '?']",0
"['forgot', 'it', 'takes', 'me', '3', 'years', 'to', 'shower', ',', 'sorry', '.', 'where', 'you', 'at/your', 'phone', 'dead', 'yet', '?']",0
